,volume,time,o,h,l,c
324,1,2019-01-01T23:25:35.000000000Z,1.18673,1.18673,1.18673,1.18673
325,2,2019-01-01T23:26:55.000000000Z,1.18668,1.18668,1.18668,1.18668
326,1,2019-01-01T23:29:25.000000000Z,1.18665,1.18665,1.18665,1.18665
327,3,2019-01-01T23:30:00.000000000Z,1.18669,1.18672,1.18669,1.18669
328,1,2019-01-01T23:30:05.000000000Z,1.18670,1.18670,1.18670,1.18670
329,2,2019-01-01T23:30:45.000000000Z,1.18670,1.18670,1.18670,1.18670
330,1,2019-01-01T23:31:10.000000000Z,1.18668,1.18668,1.18668,1.18668
331,1,2019-01-01T23:31:25.000000000Z,1.18668,1.18668,1.18668,1.18668
332,1,2019-01-01T23:32:00.000000000Z,1.18667,1.18667,1.18667,1.18667
333,6,2019-01-01T23:33:05.000000000Z,1.18666,1.18666,1.18661,1.18666
334,1,2019-01-01T23:33:15.000000000Z,1.18659,1.18659,1.18659,1.18659
335,1,2019-01-01T23:33:35.000000000Z,1.18660,1.18660,1.18660,1.18660
336,1,2019-01-01T23:33:45.000000000Z,1.18660,1.18660,1.18660,1.18660
337,1,2019-01-01T23:34:00.000000000Z,1.18662,1.18662,1.18662,1.18662
338,5,2019-01-01T23:34:35.000000000Z,1.18658,1.18658,1.18652,1.18658
339,4,2019-01-01T23:34:45.000000000Z,1.18653,1.18656,1.18653,1.18653
340,2,2019-01-01T23:35:45.000000000Z,1.18657,1.18661,1.18657,1.18657
341,1,2019-01-01T23:36:30.000000000Z,1.18657,1.18657,1.18657,1.18657
342,1,2019-01-01T23:36:55.000000000Z,1.18660,1.18660,1.18660,1.18660
343,3,2019-01-01T23:37:00.000000000Z,1.18660,1.18660,1.18660,1.18660
344,3,2019-01-01T23:37:20.000000000Z,1.18660,1.18660,1.18657,1.18660
345,1,2019-01-01T23:37:25.000000000Z,1.18653,1.18653,1.18653,1.18653
346,3,2019-01-01T23:37:30.000000000Z,1.18653,1.18654,1.18653,1.18653
347,1,2019-01-01T23:37:40.000000000Z,1.18654,1.18654,1.18654,1.18654
348,3,2019-01-01T23:37:45.000000000Z,1.18658,1.18658,1.18658,1.18658
349,2,2019-01-01T23:37:50.000000000Z,1.18658,1.18658,1.18658,1.18658
350,2,2019-01-01T23:37:55.000000000Z,1.18658,1.18658,1.18658,1.18658
351,3,2019-01-01T23:38:20.000000000Z,1.18660,1.18660,1.18660,1.18660
352,1,2019-01-01T23:38:25.000000000Z,1.18664,1.18664,1.18664,1.18664
353,1,2019-01-01T23:38:55.000000000Z,1.18664,1.18664,1.18664,1.18664
354,1,2019-01-01T23:39:15.000000000Z,1.18664,1.18664,1.18664,1.18664
355,1,2019-01-01T23:39:35.000000000Z,1.18663,1.18663,1.18663,1.18663
356,1,2019-01-01T23:39:45.000000000Z,1.18663,1.18663,1.18663,1.18663
357,1,2019-01-01T23:40:00.000000000Z,1.18661,1.18661,1.18661,1.18661
358,1,2019-01-01T23:40:25.000000000Z,1.18660,1.18660,1.18660,1.18660
359,2,2019-01-01T23:40:50.000000000Z,1.18660,1.18660,1.18658,1.18660
360,2,2019-01-01T23:41:50.000000000Z,1.18658,1.18658,1.18658,1.18658
361,1,2019-01-01T23:42:00.000000000Z,1.18656,1.18656,1.18656,1.18656
362,1,2019-01-01T23:42:05.000000000Z,1.18656,1.18656,1.18656,1.18656
363,1,2019-01-01T23:42:15.000000000Z,1.18656,1.18656,1.18656,1.18656
364,2,2019-01-01T23:43:15.000000000Z,1.18653,1.18653,1.18648,1.18653
365,1,2019-01-01T23:44:25.000000000Z,1.18650,1.18650,1.18650,1.18650
366,1,2019-01-01T23:45:50.000000000Z,1.18650,1.18650,1.18650,1.18650
367,1,2019-01-01T23:45:55.000000000Z,1.18647,1.18647,1.18647,1.18647
368,1,2019-01-01T23:46:30.000000000Z,1.18644,1.18644,1.18644,1.18644
369,2,2019-01-01T23:47:40.000000000Z,1.18640,1.18640,1.18640,1.18640
370,1,2019-01-01T23:47:45.000000000Z,1.18636,1.18636,1.18636,1.18636
371,3,2019-01-01T23:48:25.000000000Z,1.18632,1.18632,1.18632,1.18632
372,2,2019-01-01T23:48:55.000000000Z,1.18633,1.18634,1.18633,1.18633
373,3,2019-01-01T23:49:20.000000000Z,1.18630,1.18630,1.18623,1.18630
374,1,2019-01-01T23:49:35.000000000Z,1.18627,1.18627,1.18627,1.18627
375,2,2019-01-01T23:49:40.000000000Z,1.18623,1.18623,1.18620,1.18623
376,2,2019-01-01T23:49:45.000000000Z,1.18620,1.18621,1.18620,1.18620
377,2,2019-01-01T23:50:00.000000000Z,1.18622,1.18622,1.18622,1.18622
378,1,2019-01-01T23:50:15.000000000Z,1.18618,1.18618,1.18618,1.18618
379,1,2019-01-01T23:50:40.000000000Z,1.18619,1.18619,1.18619,1.18619
380,4,2019-01-01T23:52:45.000000000Z,1.18619,1.18620,1.18619,1.18619
381,1,2019-01-01T23:54:10.000000000Z,1.18618,1.18618,1.18618,1.18618
382,2,2019-01-01T23:54:15.000000000Z,1.18614,1.18618,1.18614,1.18614
383,1,2019-01-01T23:55:10.000000000Z,1.18614,1.18614,1.18614,1.18614
384,1,2019-01-01T23:56:00.000000000Z,1.18618,1.18618,1.18618,1.18618
385,1,2019-01-01T23:56:10.000000000Z,1.18618,1.18618,1.18618,1.18618
386,2,2019-01-01T23:57:30.000000000Z,1.18616,1.18616,1.18614,1.18616
387,1,2019-01-01T23:58:00.000000000Z,1.18614,1.18614,1.18614,1.18614
388,1,2019-01-01T23:58:35.000000000Z,1.18617,1.18617,1.18617,1.18617
389,4,2019-01-01T23:58:45.000000000Z,1.18617,1.18617,1.18614,1.18617
390,1,2019-01-01T23:59:10.000000000Z,1.18614,1.18614,1.18614,1.18614
391,5,2019-01-02T00:00:00.000000000Z,1.18614,1.18614,1.18610,1.18614
392,4,2019-01-02T00:00:05.000000000Z,1.18609,1.18612,1.18609,1.18609
393,1,2019-01-02T00:00:10.000000000Z,1.18610,1.18610,1.18610,1.18610
394,1,2019-01-02T00:00:55.000000000Z,1.18609,1.18609,1.18609,1.18609
395,3,2019-01-02T00:01:10.000000000Z,1.18608,1.18608,1.18602,1.18608
396,1,2019-01-02T00:01:20.000000000Z,1.18606,1.18606,1.18606,1.18606
397,1,2019-01-02T00:01:25.000000000Z,1.18604,1.18604,1.18604,1.18604
398,1,2019-01-02T00:01:35.000000000Z,1.18600,1.18600,1.18600,1.18600
399,1,2019-01-02T00:02:05.000000000Z,1.18596,1.18596,1.18596,1.18596
400,1,2019-01-02T00:02:10.000000000Z,1.18593,1.18593,1.18593,1.18593
401,1,2019-01-02T00:02:20.000000000Z,1.18589,1.18589,1.18589,1.18589
402,1,2019-01-02T00:03:05.000000000Z,1.18586,1.18586,1.18586,1.18586
403,2,2019-01-02T00:03:55.000000000Z,1.18582,1.18582,1.18578,1.18582
404,2,2019-01-02T00:04:05.000000000Z,1.18580,1.18580,1.18580,1.18580
405,1,2019-01-02T00:04:45.000000000Z,1.18576,1.18576,1.18576,1.18576
406,6,2019-01-02T00:04:50.000000000Z,1.18578,1.18582,1.18578,1.18578
407,3,2019-01-02T00:05:00.000000000Z,1.18578,1.18580,1.18578,1.18578
408,2,2019-01-02T00:05:10.000000000Z,1.18582,1.18586,1.18582,1.18582
409,1,2019-01-02T00:05:15.000000000Z,1.18585,1.18585,1.18585,1.18585
410,4,2019-01-02T00:05:20.000000000Z,1.18582,1.18582,1.18575,1.18582
411,4,2019-01-02T00:05:30.000000000Z,1.18576,1.18578,1.18576,1.18576
412,3,2019-01-02T00:05:35.000000000Z,1.18582,1.18582,1.18581,1.18582
413,39,2019-01-02T00:05:40.000000000Z,1.18585,1.18616,1.18585,1.18585
414,12,2019-01-02T00:05:45.000000000Z,1.18618,1.18623,1.18617,1.18618
415,12,2019-01-02T00:05:50.000000000Z,1.18618,1.18619,1.18602,1.18618
416,11,2019-01-02T00:05:55.000000000Z,1.18602,1.18608,1.18602,1.18602
417,3,2019-01-02T00:06:00.000000000Z,1.18604,1.18605,1.18604,1.18604
418,5,2019-01-02T00:06:05.000000000Z,1.18606,1.18608,1.18606,1.18606
419,5,2019-01-02T00:06:10.000000000Z,1.18609,1.18612,1.18609,1.18609
420,10,2019-01-02T00:06:15.000000000Z,1.18613,1.18626,1.18613,1.18613
421,4,2019-01-02T00:06:25.000000000Z,1.18628,1.18628,1.18623,1.18628
422,3,2019-01-02T00:06:30.000000000Z,1.18619,1.18620,1.18616,1.18619
423,1,2019-01-02T00:06:35.000000000Z,1.18612,1.18612,1.18612,1.18612
424,2,2019-01-02T00:06:55.000000000Z,1.18612,1.18612,1.18612,1.18612
425,2,2019-01-02T00:08:05.000000000Z,1.18613,1.18613,1.18613,1.18613
426,6,2019-01-02T00:09:00.000000000Z,1.18613,1.18619,1.18613,1.18613
427,2,2019-01-02T00:09:15.000000000Z,1.18614,1.18614,1.18614,1.18614
428,3,2019-01-02T00:09:20.000000000Z,1.18610,1.18612,1.18610,1.18610
429,1,2019-01-02T00:10:15.000000000Z,1.18608,1.18608,1.18608,1.18608
430,5,2019-01-02T00:10:30.000000000Z,1.18604,1.18604,1.18602,1.18604
431,2,2019-01-02T00:10:35.000000000Z,1.18599,1.18600,1.18599,1.18599
432,1,2019-01-02T00:10:45.000000000Z,1.18596,1.18596,1.18596,1.18596
433,1,2019-01-02T00:10:50.000000000Z,1.18592,1.18592,1.18592,1.18592
434,1,2019-01-02T00:10:55.000000000Z,1.18594,1.18594,1.18594,1.18594
435,2,2019-01-02T00:11:40.000000000Z,1.18594,1.18598,1.18594,1.18594
436,1,2019-01-02T00:12:45.000000000Z,1.18602,1.18602,1.18602,1.18602
437,1,2019-01-02T00:12:50.000000000Z,1.18606,1.18606,1.18606,1.18606
438,1,2019-01-02T00:13:05.000000000Z,1.18606,1.18606,1.18606,1.18606
439,1,2019-01-02T00:13:15.000000000Z,1.18604,1.18604,1.18604,1.18604
440,1,2019-01-02T00:13:25.000000000Z,1.18604,1.18604,1.18604,1.18604
441,1,2019-01-02T00:13:40.000000000Z,1.18606,1.18606,1.18606,1.18606
442,2,2019-01-02T00:13:45.000000000Z,1.18611,1.18611,1.18610,1.18611
443,2,2019-01-02T00:14:40.000000000Z,1.18614,1.18617,1.18614,1.18614
444,2,2019-01-02T00:14:45.000000000Z,1.18622,1.18625,1.18622,1.18622
445,2,2019-01-02T00:15:15.000000000Z,1.18624,1.18624,1.18620,1.18624
446,3,2019-01-02T00:15:25.000000000Z,1.18618,1.18620,1.18618,1.18618
447,1,2019-01-02T00:15:30.000000000Z,1.18616,1.18616,1.18616,1.18616
448,2,2019-01-02T00:16:25.000000000Z,1.18616,1.18616,1.18616,1.18616
449,2,2019-01-02T00:16:35.000000000Z,1.18613,1.18613,1.18610,1.18613
450,4,2019-01-02T00:17:00.000000000Z,1.18610,1.18614,1.18610,1.18610
451,1,2019-01-02T00:17:10.000000000Z,1.18612,1.18612,1.18612,1.18612
452,4,2019-01-02T00:17:30.000000000Z,1.18616,1.18618,1.18614,1.18616
453,2,2019-01-02T00:17:35.000000000Z,1.18620,1.18624,1.18620,1.18620
454,2,2019-01-02T00:18:05.000000000Z,1.18620,1.18620,1.18618,1.18620
455,1,2019-01-02T00:18:10.000000000Z,1.18614,1.18614,1.18614,1.18614
456,2,2019-01-02T00:18:35.000000000Z,1.18610,1.18610,1.18606,1.18610
457,1,2019-01-02T00:18:40.000000000Z,1.18607,1.18607,1.18607,1.18607
458,1,2019-01-02T00:19:10.000000000Z,1.18604,1.18604,1.18604,1.18604
459,1,2019-01-02T00:19:40.000000000Z,1.18606,1.18606,1.18606,1.18606
460,3,2019-01-02T00:19:55.000000000Z,1.18610,1.18610,1.18610,1.18610
461,2,2019-01-02T00:20:00.000000000Z,1.18614,1.18618,1.18614,1.18614
462,7,2019-01-02T00:20:05.000000000Z,1.18616,1.18616,1.18614,1.18616
463,6,2019-01-02T00:20:10.000000000Z,1.18614,1.18614,1.18609,1.18614
464,1,2019-01-02T00:20:30.000000000Z,1.18608,1.18608,1.18608,1.18608
465,2,2019-01-02T00:21:05.000000000Z,1.18605,1.18609,1.18605,1.18605
466,1,2019-01-02T00:21:20.000000000Z,1.18612,1.18612,1.18612,1.18612
467,4,2019-01-02T00:22:05.000000000Z,1.18612,1.18612,1.18606,1.18612
468,1,2019-01-02T00:22:20.000000000Z,1.18609,1.18609,1.18609,1.18609
469,1,2019-01-02T00:22:35.000000000Z,1.18611,1.18611,1.18611,1.18611
470,2,2019-01-02T00:22:55.000000000Z,1.18608,1.18608,1.18604,1.18608
471,1,2019-01-02T00:23:10.000000000Z,1.18602,1.18602,1.18602,1.18602
472,2,2019-01-02T00:25:35.000000000Z,1.18598,1.18598,1.18594,1.18598
473,1,2019-01-02T00:25:40.000000000Z,1.18590,1.18590,1.18590,1.18590
474,1,2019-01-02T00:25:45.000000000Z,1.18590,1.18590,1.18590,1.18590
475,3,2019-01-02T00:26:05.000000000Z,1.18592,1.18592,1.18592,1.18592
476,1,2019-01-02T00:26:10.000000000Z,1.18589,1.18589,1.18589,1.18589
477,1,2019-01-02T00:27:40.000000000Z,1.18586,1.18586,1.18586,1.18586
478,4,2019-01-02T00:27:50.000000000Z,1.18582,1.18584,1.18582,1.18582
479,4,2019-01-02T00:28:45.000000000Z,1.18584,1.18590,1.18584,1.18584
480,2,2019-01-02T00:29:05.000000000Z,1.18586,1.18588,1.18586,1.18586
481,1,2019-01-02T00:29:15.000000000Z,1.18592,1.18592,1.18592,1.18592
482,1,2019-01-02T00:29:20.000000000Z,1.18592,1.18592,1.18592,1.18592
483,5,2019-01-02T00:29:35.000000000Z,1.18591,1.18591,1.18588,1.18591
484,8,2019-01-02T00:29:45.000000000Z,1.18588,1.18588,1.18578,1.18588
485,4,2019-01-02T00:29:55.000000000Z,1.18580,1.18582,1.18579,1.18580
486,3,2019-01-02T00:30:00.000000000Z,1.18582,1.18582,1.18581,1.18582
487,1,2019-01-02T00:30:10.000000000Z,1.18585,1.18585,1.18585,1.18585
488,1,2019-01-02T00:30:20.000000000Z,1.18584,1.18584,1.18584,1.18584
489,3,2019-01-02T00:30:25.000000000Z,1.18582,1.18582,1.18581,1.18582
490,1,2019-01-02T00:30:40.000000000Z,1.18584,1.18584,1.18584,1.18584
491,2,2019-01-02T00:30:45.000000000Z,1.18588,1.18591,1.18588,1.18588
492,2,2019-01-02T00:30:50.000000000Z,1.18590,1.18590,1.18586,1.18590
493,4,2019-01-02T00:30:55.000000000Z,1.18588,1.18589,1.18585,1.18588
494,1,2019-01-02T00:31:00.000000000Z,1.18588,1.18588,1.18588,1.18588
495,1,2019-01-02T00:31:10.000000000Z,1.18584,1.18584,1.18584,1.18584
496,2,2019-01-02T00:31:15.000000000Z,1.18580,1.18580,1.18576,1.18580
497,4,2019-01-02T00:31:30.000000000Z,1.18578,1.18582,1.18578,1.18578
498,2,2019-01-02T00:31:35.000000000Z,1.18580,1.18580,1.18577,1.18580
499,2,2019-01-02T00:32:05.000000000Z,1.18574,1.18574,1.18570,1.18574
500,3,2019-01-02T00:32:25.000000000Z,1.18566,1.18566,1.18566,1.18566
501,2,2019-01-02T00:32:30.000000000Z,1.18562,1.18564,1.18562,1.18562
502,5,2019-01-02T00:32:35.000000000Z,1.18559,1.18562,1.18559,1.18559
503,5,2019-01-02T00:32:40.000000000Z,1.18567,1.18567,1.18562,1.18567
504,2,2019-01-02T00:32:45.000000000Z,1.18566,1.18566,1.18566,1.18566
505,4,2019-01-02T00:32:55.000000000Z,1.18562,1.18564,1.18562,1.18562
506,1,2019-01-02T00:33:00.000000000Z,1.18560,1.18560,1.18560,1.18560
507,1,2019-01-02T00:33:15.000000000Z,1.18557,1.18557,1.18557,1.18557
508,4,2019-01-02T00:33:20.000000000Z,1.18554,1.18556,1.18554,1.18554
509,2,2019-01-02T00:34:20.000000000Z,1.18552,1.18552,1.18552,1.18552
510,2,2019-01-02T00:34:25.000000000Z,1.18553,1.18554,1.18553,1.18553
511,1,2019-01-02T00:34:55.000000000Z,1.18554,1.18554,1.18554,1.18554
512,1,2019-01-02T00:35:00.000000000Z,1.18554,1.18554,1.18554,1.18554
513,4,2019-01-02T00:35:10.000000000Z,1.18555,1.18563,1.18555,1.18555
514,2,2019-01-02T00:35:15.000000000Z,1.18566,1.18566,1.18562,1.18566
515,1,2019-01-02T00:35:25.000000000Z,1.18559,1.18559,1.18559,1.18559
516,2,2019-01-02T00:36:20.000000000Z,1.18560,1.18564,1.18560,1.18560
517,5,2019-01-02T00:36:25.000000000Z,1.18563,1.18563,1.18559,1.18563
518,4,2019-01-02T00:36:40.000000000Z,1.18558,1.18558,1.18550,1.18558
519,1,2019-01-02T00:36:45.000000000Z,1.18546,1.18546,1.18546,1.18546
520,3,2019-01-02T00:37:20.000000000Z,1.18548,1.18550,1.18548,1.18548
521,1,2019-01-02T00:37:25.000000000Z,1.18552,1.18552,1.18552,1.18552
522,2,2019-01-02T00:37:35.000000000Z,1.18548,1.18550,1.18548,1.18548
523,1,2019-01-02T00:37:40.000000000Z,1.18550,1.18550,1.18550,1.18550
524,1,2019-01-02T00:38:10.000000000Z,1.18550,1.18550,1.18550,1.18550
525,1,2019-01-02T00:38:20.000000000Z,1.18550,1.18550,1.18550,1.18550
526,1,2019-01-02T00:38:40.000000000Z,1.18550,1.18550,1.18550,1.18550
527,1,2019-01-02T00:38:45.000000000Z,1.18551,1.18551,1.18551,1.18551
528,3,2019-01-02T00:38:50.000000000Z,1.18552,1.18552,1.18552,1.18552
529,1,2019-01-02T00:38:55.000000000Z,1.18552,1.18552,1.18552,1.18552
530,1,2019-01-02T00:39:05.000000000Z,1.18552,1.18552,1.18552,1.18552
531,1,2019-01-02T00:39:30.000000000Z,1.18550,1.18550,1.18550,1.18550
532,1,2019-01-02T00:39:50.000000000Z,1.18550,1.18550,1.18550,1.18550
533,3,2019-01-02T00:39:55.000000000Z,1.18548,1.18552,1.18548,1.18548
534,1,2019-01-02T00:40:05.000000000Z,1.18550,1.18550,1.18550,1.18550
535,1,2019-01-02T00:40:10.000000000Z,1.18554,1.18554,1.18554,1.18554
536,1,2019-01-02T00:41:30.000000000Z,1.18557,1.18557,1.18557,1.18557
537,1,2019-01-02T00:41:50.000000000Z,1.18554,1.18554,1.18554,1.18554
538,1,2019-01-02T00:41:55.000000000Z,1.18558,1.18558,1.18558,1.18558
539,1,2019-01-02T00:42:15.000000000Z,1.18560,1.18560,1.18560,1.18560
540,1,2019-01-02T00:42:25.000000000Z,1.18560,1.18560,1.18560,1.18560
541,1,2019-01-02T00:42:30.000000000Z,1.18559,1.18559,1.18559,1.18559
542,4,2019-01-02T00:42:55.000000000Z,1.18558,1.18558,1.18554,1.18558
543,4,2019-01-02T00:43:00.000000000Z,1.18554,1.18554,1.18550,1.18554
544,3,2019-01-02T00:43:05.000000000Z,1.18554,1.18554,1.18553,1.18554
545,1,2019-01-02T00:43:30.000000000Z,1.18557,1.18557,1.18557,1.18557
546,4,2019-01-02T00:43:40.000000000Z,1.18560,1.18564,1.18560,1.18560
547,1,2019-01-02T00:43:50.000000000Z,1.18560,1.18560,1.18560,1.18560
548,2,2019-01-02T00:43:55.000000000Z,1.18561,1.18562,1.18561,1.18561
549,1,2019-01-02T00:44:05.000000000Z,1.18564,1.18564,1.18564,1.18564
550,1,2019-01-02T00:44:15.000000000Z,1.18560,1.18560,1.18560,1.18560
551,1,2019-01-02T00:44:30.000000000Z,1.18562,1.18562,1.18562,1.18562
552,1,2019-01-02T00:44:45.000000000Z,1.18562,1.18562,1.18562,1.18562
553,1,2019-01-02T00:45:25.000000000Z,1.18559,1.18559,1.18559,1.18559
554,3,2019-01-02T00:45:45.000000000Z,1.18560,1.18561,1.18560,1.18560
555,1,2019-01-02T00:46:35.000000000Z,1.18561,1.18561,1.18561,1.18561
556,1,2019-01-02T00:47:10.000000000Z,1.18558,1.18558,1.18558,1.18558
557,3,2019-01-02T00:47:25.000000000Z,1.18559,1.18564,1.18559,1.18559
558,1,2019-01-02T00:48:45.000000000Z,1.18560,1.18560,1.18560,1.18560
559,1,2019-01-02T00:49:00.000000000Z,1.18564,1.18564,1.18564,1.18564
560,2,2019-01-02T00:51:00.000000000Z,1.18560,1.18560,1.18557,1.18560
561,4,2019-01-02T00:51:05.000000000Z,1.18561,1.18561,1.18556,1.18561
562,1,2019-01-02T00:51:10.000000000Z,1.18558,1.18558,1.18558,1.18558
563,1,2019-01-02T00:52:00.000000000Z,1.18555,1.18555,1.18555,1.18555
564,1,2019-01-02T00:52:10.000000000Z,1.18556,1.18556,1.18556,1.18556
565,2,2019-01-02T00:52:20.000000000Z,1.18557,1.18561,1.18557,1.18557
566,2,2019-01-02T00:52:25.000000000Z,1.18560,1.18560,1.18558,1.18560
567,1,2019-01-02T00:52:50.000000000Z,1.18562,1.18562,1.18562,1.18562
568,1,2019-01-02T00:54:25.000000000Z,1.18562,1.18562,1.18562,1.18562
569,1,2019-01-02T00:54:35.000000000Z,1.18560,1.18560,1.18560,1.18560
570,1,2019-01-02T00:54:40.000000000Z,1.18564,1.18564,1.18564,1.18564
571,1,2019-01-02T00:54:50.000000000Z,1.18560,1.18560,1.18560,1.18560
572,2,2019-01-02T00:54:55.000000000Z,1.18560,1.18561,1.18560,1.18560
573,1,2019-01-02T00:55:25.000000000Z,1.18561,1.18561,1.18561,1.18561
574,1,2019-01-02T00:55:40.000000000Z,1.18562,1.18562,1.18562,1.18562
575,1,2019-01-02T00:55:45.000000000Z,1.18557,1.18557,1.18557,1.18557
576,1,2019-01-02T00:56:00.000000000Z,1.18558,1.18558,1.18558,1.18558
577,3,2019-01-02T00:56:15.000000000Z,1.18559,1.18562,1.18559,1.18559
578,1,2019-01-02T00:57:05.000000000Z,1.18566,1.18566,1.18566,1.18566
579,1,2019-01-02T00:57:10.000000000Z,1.18565,1.18565,1.18565,1.18565
580,1,2019-01-02T01:00:00.000000000Z,1.18562,1.18562,1.18562,1.18562
581,1,2019-01-02T01:00:15.000000000Z,1.18566,1.18566,1.18566,1.18566
582,1,2019-01-02T01:00:20.000000000Z,1.18562,1.18562,1.18562,1.18562
583,1,2019-01-02T01:00:25.000000000Z,1.18562,1.18562,1.18562,1.18562
584,1,2019-01-02T01:01:10.000000000Z,1.18559,1.18559,1.18559,1.18559
585,2,2019-01-02T01:01:15.000000000Z,1.18556,1.18556,1.18552,1.18556
586,1,2019-01-02T01:01:40.000000000Z,1.18548,1.18548,1.18548,1.18548
587,4,2019-01-02T01:02:05.000000000Z,1.18548,1.18555,1.18548,1.18548
588,4,2019-01-02T01:02:10.000000000Z,1.18555,1.18555,1.18548,1.18555
589,1,2019-01-02T01:02:20.000000000Z,1.18550,1.18550,1.18550,1.18550
590,2,2019-01-02T01:02:25.000000000Z,1.18552,1.18552,1.18549,1.18552
591,2,2019-01-02T01:02:45.000000000Z,1.18550,1.18552,1.18550,1.18550
592,1,2019-01-02T01:02:50.000000000Z,1.18554,1.18554,1.18554,1.18554
593,3,2019-01-02T01:03:00.000000000Z,1.18550,1.18554,1.18550,1.18550
594,1,2019-01-02T01:03:05.000000000Z,1.18549,1.18549,1.18549,1.18549
595,7,2019-01-02T01:03:10.000000000Z,1.18550,1.18554,1.18550,1.18550
596,1,2019-01-02T01:03:25.000000000Z,1.18551,1.18551,1.18551,1.18551
597,1,2019-01-02T01:03:30.000000000Z,1.18548,1.18548,1.18548,1.18548
598,6,2019-01-02T01:03:40.000000000Z,1.18544,1.18544,1.18526,1.18544
599,2,2019-01-02T01:03:45.000000000Z,1.18531,1.18535,1.18531,1.18531
600,3,2019-01-02T01:04:00.000000000Z,1.18534,1.18538,1.18534,1.18534
601,1,2019-01-02T01:04:05.000000000Z,1.18542,1.18542,1.18542,1.18542
602,2,2019-01-02T01:04:15.000000000Z,1.18544,1.18544,1.18542,1.18544
603,1,2019-01-02T01:04:55.000000000Z,1.18546,1.18546,1.18546,1.18546
604,11,2019-01-02T01:05:10.000000000Z,1.18545,1.18545,1.18536,1.18545
605,1,2019-01-02T01:05:15.000000000Z,1.18536,1.18536,1.18536,1.18536
606,2,2019-01-02T01:05:20.000000000Z,1.18532,1.18532,1.18528,1.18532
607,1,2019-01-02T01:05:25.000000000Z,1.18528,1.18528,1.18528,1.18528
608,1,2019-01-02T01:05:35.000000000Z,1.18530,1.18530,1.18530,1.18530
609,2,2019-01-02T01:05:40.000000000Z,1.18532,1.18535,1.18532,1.18532
610,4,2019-01-02T01:05:45.000000000Z,1.18535,1.18538,1.18533,1.18535
611,2,2019-01-02T01:05:55.000000000Z,1.18533,1.18533,1.18533,1.18533
612,1,2019-01-02T01:06:00.000000000Z,1.18535,1.18535,1.18535,1.18535
613,5,2019-01-02T01:06:05.000000000Z,1.18539,1.18539,1.18537,1.18539
614,3,2019-01-02T01:06:50.000000000Z,1.18536,1.18536,1.18528,1.18536
615,1,2019-01-02T01:07:40.000000000Z,1.18525,1.18525,1.18525,1.18525
616,2,2019-01-02T01:07:45.000000000Z,1.18526,1.18526,1.18526,1.18526
617,1,2019-01-02T01:07:50.000000000Z,1.18526,1.18526,1.18526,1.18526
618,3,2019-01-02T01:07:55.000000000Z,1.18526,1.18534,1.18526,1.18526
619,5,2019-01-02T01:08:00.000000000Z,1.18534,1.18534,1.18530,1.18534
620,1,2019-01-02T01:08:05.000000000Z,1.18526,1.18526,1.18526,1.18526
621,2,2019-01-02T01:08:40.000000000Z,1.18528,1.18532,1.18528,1.18528
622,1,2019-01-02T01:08:45.000000000Z,1.18535,1.18535,1.18535,1.18535
623,2,2019-01-02T01:08:55.000000000Z,1.18539,1.18539,1.18538,1.18539
624,2,2019-01-02T01:09:00.000000000Z,1.18538,1.18538,1.18536,1.18538
625,2,2019-01-02T01:09:05.000000000Z,1.18535,1.18535,1.18535,1.18535
626,5,2019-01-02T01:09:10.000000000Z,1.18535,1.18535,1.18530,1.18535
627,1,2019-01-02T01:09:15.000000000Z,1.18526,1.18526,1.18526,1.18526
628,1,2019-01-02T01:09:35.000000000Z,1.18523,1.18523,1.18523,1.18523
629,2,2019-01-02T01:09:55.000000000Z,1.18524,1.18524,1.18524,1.18524
630,4,2019-01-02T01:10:30.000000000Z,1.18520,1.18520,1.18514,1.18520
631,7,2019-01-02T01:10:35.000000000Z,1.18516,1.18516,1.18512,1.18516
632,5,2019-01-02T01:10:40.000000000Z,1.18512,1.18518,1.18512,1.18512
633,2,2019-01-02T01:10:45.000000000Z,1.18518,1.18518,1.18518,1.18518
634,1,2019-01-02T01:11:20.000000000Z,1.18516,1.18516,1.18516,1.18516
635,3,2019-01-02T01:11:25.000000000Z,1.18514,1.18514,1.18514,1.18514
636,1,2019-01-02T01:11:40.000000000Z,1.18518,1.18518,1.18518,1.18518
637,1,2019-01-02T01:11:45.000000000Z,1.18521,1.18521,1.18521,1.18521
638,2,2019-01-02T01:11:50.000000000Z,1.18520,1.18520,1.18516,1.18520
639,4,2019-01-02T01:12:05.000000000Z,1.18513,1.18513,1.18506,1.18513
640,5,2019-01-02T01:12:15.000000000Z,1.18508,1.18511,1.18508,1.18508
641,3,2019-01-02T01:12:20.000000000Z,1.18512,1.18512,1.18509,1.18512
642,3,2019-01-02T01:12:25.000000000Z,1.18510,1.18516,1.18510,1.18510
643,1,2019-01-02T01:12:30.000000000Z,1.18512,1.18512,1.18512,1.18512
644,1,2019-01-02T01:12:40.000000000Z,1.18508,1.18508,1.18508,1.18508
645,3,2019-01-02T01:12:45.000000000Z,1.18508,1.18510,1.18508,1.18508
646,1,2019-01-02T01:12:50.000000000Z,1.18510,1.18510,1.18510,1.18510
647,4,2019-01-02T01:12:55.000000000Z,1.18510,1.18514,1.18510,1.18510
648,2,2019-01-02T01:13:00.000000000Z,1.18510,1.18510,1.18508,1.18510
