,volume,time,o,h,l,c
2143,1,2019-01-02T06:50:15.000000000Z,1.18857,1.18857,1.18857,1.18857
2144,1,2019-01-02T06:50:20.000000000Z,1.18855,1.18855,1.18855,1.18855
2145,3,2019-01-02T06:50:30.000000000Z,1.18858,1.18864,1.18858,1.18858
2146,2,2019-01-02T06:50:35.000000000Z,1.18867,1.18871,1.18867,1.18867
2147,2,2019-01-02T06:50:50.000000000Z,1.18874,1.18878,1.18874,1.18874
2148,5,2019-01-02T06:50:55.000000000Z,1.18882,1.18892,1.18882,1.18882
2149,10,2019-01-02T06:51:00.000000000Z,1.18890,1.18890,1.18878,1.18890
2150,2,2019-01-02T06:51:05.000000000Z,1.18874,1.18874,1.18871,1.18874
2151,3,2019-01-02T06:51:10.000000000Z,1.18873,1.18881,1.18873,1.18873
2152,4,2019-01-02T06:51:15.000000000Z,1.18885,1.18896,1.18885,1.18885
2153,1,2019-01-02T06:51:20.000000000Z,1.18898,1.18898,1.18898,1.18898
2154,4,2019-01-02T06:51:25.000000000Z,1.18902,1.18908,1.18902,1.18902
2155,3,2019-01-02T06:51:30.000000000Z,1.18902,1.18902,1.18894,1.18902
2156,3,2019-01-02T06:51:35.000000000Z,1.18891,1.18891,1.18884,1.18891
2157,1,2019-01-02T06:51:40.000000000Z,1.18884,1.18884,1.18884,1.18884
2158,3,2019-01-02T06:51:45.000000000Z,1.18887,1.18894,1.18887,1.18887
2159,3,2019-01-02T06:51:55.000000000Z,1.18894,1.18894,1.18890,1.18894
2160,7,2019-01-02T06:52:00.000000000Z,1.18892,1.18898,1.18892,1.18892
2161,2,2019-01-02T06:52:10.000000000Z,1.18896,1.18896,1.18892,1.18896
2162,3,2019-01-02T06:52:15.000000000Z,1.18888,1.18888,1.18882,1.18888
2163,2,2019-01-02T06:52:20.000000000Z,1.18878,1.18878,1.18874,1.18878
2164,1,2019-01-02T06:52:55.000000000Z,1.18871,1.18871,1.18871,1.18871
2165,2,2019-01-02T06:53:00.000000000Z,1.18867,1.18867,1.18864,1.18867
2166,1,2019-01-02T06:53:10.000000000Z,1.18860,1.18860,1.18860,1.18860
2167,1,2019-01-02T06:53:15.000000000Z,1.18861,1.18861,1.18861,1.18861
2168,4,2019-01-02T06:53:25.000000000Z,1.18862,1.18864,1.18862,1.18862
2169,4,2019-01-02T06:53:30.000000000Z,1.18860,1.18860,1.18857,1.18860
2170,11,2019-01-02T06:53:35.000000000Z,1.18854,1.18854,1.18834,1.18854
2171,8,2019-01-02T06:53:50.000000000Z,1.18834,1.18844,1.18834,1.18834
2172,4,2019-01-02T06:53:55.000000000Z,1.18840,1.18840,1.18833,1.18840
2173,3,2019-01-02T06:54:00.000000000Z,1.18834,1.18838,1.18834,1.18834
2174,1,2019-01-02T06:54:05.000000000Z,1.18834,1.18834,1.18834,1.18834
2175,3,2019-01-02T06:54:15.000000000Z,1.18831,1.18831,1.18828,1.18831
2176,3,2019-01-02T06:54:20.000000000Z,1.18828,1.18828,1.18828,1.18828
2177,1,2019-01-02T06:54:25.000000000Z,1.18830,1.18830,1.18830,1.18830
2178,1,2019-01-02T06:54:35.000000000Z,1.18833,1.18833,1.18833,1.18833
2179,1,2019-01-02T06:54:55.000000000Z,1.18837,1.18837,1.18837,1.18837
2180,3,2019-01-02T06:55:05.000000000Z,1.18840,1.18847,1.18840,1.18840
2181,1,2019-01-02T06:55:20.000000000Z,1.18844,1.18844,1.18844,1.18844
2182,1,2019-01-02T06:55:35.000000000Z,1.18844,1.18844,1.18844,1.18844
2183,1,2019-01-02T06:55:50.000000000Z,1.18845,1.18845,1.18845,1.18845
2184,3,2019-01-02T06:56:00.000000000Z,1.18846,1.18853,1.18846,1.18846
2185,3,2019-01-02T06:56:05.000000000Z,1.18852,1.18852,1.18848,1.18852
2186,2,2019-01-02T06:56:10.000000000Z,1.18844,1.18844,1.18840,1.18844
2187,3,2019-01-02T06:56:15.000000000Z,1.18837,1.18837,1.18833,1.18837
2188,1,2019-01-02T06:56:20.000000000Z,1.18833,1.18833,1.18833,1.18833
2189,2,2019-01-02T06:56:30.000000000Z,1.18830,1.18830,1.18826,1.18830
2190,4,2019-01-02T06:56:35.000000000Z,1.18828,1.18832,1.18828,1.18828
2191,2,2019-01-02T06:56:40.000000000Z,1.18830,1.18830,1.18826,1.18830
2192,3,2019-01-02T06:57:15.000000000Z,1.18828,1.18832,1.18828,1.18828
2193,6,2019-01-02T06:57:20.000000000Z,1.18828,1.18834,1.18828,1.18828
2194,2,2019-01-02T06:57:35.000000000Z,1.18831,1.18832,1.18831,1.18831
2195,1,2019-01-02T06:57:45.000000000Z,1.18829,1.18829,1.18829,1.18829
2196,2,2019-01-02T06:57:50.000000000Z,1.18830,1.18831,1.18830,1.18830
2197,2,2019-01-02T06:58:00.000000000Z,1.18834,1.18837,1.18834,1.18834
2198,2,2019-01-02T06:58:10.000000000Z,1.18836,1.18836,1.18836,1.18836
2199,7,2019-01-02T06:58:20.000000000Z,1.18835,1.18835,1.18825,1.18835
2200,2,2019-01-02T06:58:25.000000000Z,1.18826,1.18826,1.18826,1.18826
2201,2,2019-01-02T06:58:30.000000000Z,1.18828,1.18832,1.18828,1.18828
2202,1,2019-01-02T06:58:50.000000000Z,1.18835,1.18835,1.18835,1.18835
2203,5,2019-01-02T06:59:10.000000000Z,1.18838,1.18853,1.18838,1.18838
2204,3,2019-01-02T06:59:15.000000000Z,1.18856,1.18856,1.18856,1.18856
2205,2,2019-01-02T06:59:50.000000000Z,1.18856,1.18856,1.18855,1.18856
2206,2,2019-01-02T06:59:55.000000000Z,1.18858,1.18858,1.18856,1.18858
2207,3,2019-01-02T07:00:00.000000000Z,1.18853,1.18853,1.18850,1.18853
2208,2,2019-01-02T07:00:05.000000000Z,1.18846,1.18846,1.18843,1.18846
2209,6,2019-01-02T07:00:10.000000000Z,1.18844,1.18849,1.18844,1.18844
2210,2,2019-01-02T07:00:15.000000000Z,1.18846,1.18850,1.18846,1.18846
2211,1,2019-01-02T07:00:25.000000000Z,1.18854,1.18854,1.18854,1.18854
2212,2,2019-01-02T07:00:30.000000000Z,1.18857,1.18862,1.18857,1.18857
2213,3,2019-01-02T07:00:45.000000000Z,1.18861,1.18861,1.18856,1.18861
2214,2,2019-01-02T07:00:50.000000000Z,1.18852,1.18852,1.18852,1.18852
2215,5,2019-01-02T07:01:00.000000000Z,1.18853,1.18868,1.18853,1.18853
2216,2,2019-01-02T07:01:10.000000000Z,1.18866,1.18866,1.18862,1.18866
2217,1,2019-01-02T07:01:15.000000000Z,1.18858,1.18858,1.18858,1.18858
2218,3,2019-01-02T07:01:25.000000000Z,1.18854,1.18854,1.18847,1.18854
2219,3,2019-01-02T07:01:30.000000000Z,1.18844,1.18845,1.18844,1.18844
2220,4,2019-01-02T07:01:35.000000000Z,1.18842,1.18846,1.18842,1.18842
2221,3,2019-01-02T07:01:45.000000000Z,1.18850,1.18850,1.18849,1.18850
2222,3,2019-01-02T07:01:50.000000000Z,1.18848,1.18848,1.18841,1.18848
2223,3,2019-01-02T07:02:00.000000000Z,1.18842,1.18842,1.18842,1.18842
2224,2,2019-01-02T07:02:25.000000000Z,1.18840,1.18840,1.18836,1.18840
2225,2,2019-01-02T07:02:35.000000000Z,1.18833,1.18833,1.18830,1.18833
2226,5,2019-01-02T07:03:00.000000000Z,1.18831,1.18834,1.18831,1.18831
2227,2,2019-01-02T07:03:05.000000000Z,1.18834,1.18834,1.18834,1.18834
2228,1,2019-01-02T07:03:10.000000000Z,1.18831,1.18831,1.18831,1.18831
2229,1,2019-01-02T07:03:15.000000000Z,1.18827,1.18827,1.18827,1.18827
2230,3,2019-01-02T07:03:20.000000000Z,1.18830,1.18838,1.18830,1.18830
2231,4,2019-01-02T07:03:25.000000000Z,1.18842,1.18852,1.18842,1.18842
2232,2,2019-01-02T07:03:30.000000000Z,1.18855,1.18859,1.18855,1.18855
2233,2,2019-01-02T07:03:35.000000000Z,1.18862,1.18862,1.18862,1.18862
2234,18,2019-01-02T07:03:40.000000000Z,1.18866,1.18887,1.18850,1.18866
2235,5,2019-01-02T07:03:45.000000000Z,1.18846,1.18846,1.18841,1.18846
2236,7,2019-01-02T07:03:50.000000000Z,1.18843,1.18856,1.18843,1.18843
2237,3,2019-01-02T07:03:55.000000000Z,1.18854,1.18854,1.18851,1.18854
2238,8,2019-01-02T07:04:00.000000000Z,1.18851,1.18870,1.18851,1.18851
2239,2,2019-01-02T07:04:10.000000000Z,1.18865,1.18865,1.18861,1.18865
2240,1,2019-01-02T07:04:15.000000000Z,1.18857,1.18857,1.18857,1.18857
2241,2,2019-01-02T07:04:25.000000000Z,1.18860,1.18864,1.18860,1.18860
2242,1,2019-01-02T07:04:40.000000000Z,1.18868,1.18868,1.18868,1.18868
2243,3,2019-01-02T07:04:45.000000000Z,1.18867,1.18867,1.18861,1.18867
2244,1,2019-01-02T07:04:50.000000000Z,1.18858,1.18858,1.18858,1.18858
2245,4,2019-01-02T07:05:05.000000000Z,1.18862,1.18872,1.18862,1.18862
2246,3,2019-01-02T07:05:10.000000000Z,1.18875,1.18882,1.18875,1.18875
2247,2,2019-01-02T07:05:15.000000000Z,1.18885,1.18888,1.18885,1.18885
2248,1,2019-01-02T07:05:20.000000000Z,1.18892,1.18892,1.18892,1.18892
2249,2,2019-01-02T07:05:30.000000000Z,1.18895,1.18895,1.18894,1.18895
2250,1,2019-01-02T07:05:35.000000000Z,1.18897,1.18897,1.18897,1.18897
2251,1,2019-01-02T07:05:40.000000000Z,1.18900,1.18900,1.18900,1.18900
2252,5,2019-01-02T07:05:50.000000000Z,1.18904,1.18908,1.18898,1.18904
2253,6,2019-01-02T07:05:55.000000000Z,1.18902,1.18902,1.18900,1.18902
2254,14,2019-01-02T07:06:05.000000000Z,1.18903,1.18932,1.18903,1.18903
2255,14,2019-01-02T07:06:10.000000000Z,1.18919,1.18919,1.18908,1.18919
2256,4,2019-01-02T07:06:15.000000000Z,1.18904,1.18904,1.18898,1.18904
2257,2,2019-01-02T07:06:25.000000000Z,1.18898,1.18901,1.18898,1.18898
2258,1,2019-01-02T07:06:30.000000000Z,1.18902,1.18902,1.18902,1.18902
2259,3,2019-01-02T07:06:35.000000000Z,1.18902,1.18903,1.18902,1.18902
2260,2,2019-01-02T07:06:40.000000000Z,1.18904,1.18905,1.18904,1.18904
2261,1,2019-01-02T07:06:55.000000000Z,1.18901,1.18901,1.18901,1.18901
2262,1,2019-01-02T07:07:00.000000000Z,1.18898,1.18898,1.18898,1.18898
2263,4,2019-01-02T07:07:05.000000000Z,1.18898,1.18900,1.18898,1.18898
2264,1,2019-01-02T07:07:30.000000000Z,1.18904,1.18904,1.18904,1.18904
2265,3,2019-01-02T07:07:35.000000000Z,1.18904,1.18904,1.18900,1.18904
2266,1,2019-01-02T07:07:50.000000000Z,1.18904,1.18904,1.18904,1.18904
2267,2,2019-01-02T07:07:55.000000000Z,1.18902,1.18902,1.18898,1.18902
2268,7,2019-01-02T07:08:10.000000000Z,1.18898,1.18904,1.18898,1.18898
2269,1,2019-01-02T07:08:20.000000000Z,1.18902,1.18902,1.18902,1.18902
2270,3,2019-01-02T07:08:25.000000000Z,1.18900,1.18900,1.18892,1.18900
2271,4,2019-01-02T07:08:30.000000000Z,1.18892,1.18900,1.18892,1.18892
2272,2,2019-01-02T07:08:35.000000000Z,1.18899,1.18899,1.18898,1.18899
2273,1,2019-01-02T07:08:50.000000000Z,1.18902,1.18902,1.18902,1.18902
2274,1,2019-01-02T07:09:00.000000000Z,1.18905,1.18905,1.18905,1.18905
2275,1,2019-01-02T07:09:05.000000000Z,1.18901,1.18901,1.18901,1.18901
2276,1,2019-01-02T07:09:10.000000000Z,1.18904,1.18904,1.18904,1.18904
2277,4,2019-01-02T07:09:15.000000000Z,1.18908,1.18908,1.18905,1.18908
2278,4,2019-01-02T07:09:20.000000000Z,1.18906,1.18906,1.18898,1.18906
2279,2,2019-01-02T07:09:25.000000000Z,1.18900,1.18900,1.18900,1.18900
2280,1,2019-01-02T07:09:40.000000000Z,1.18900,1.18900,1.18900,1.18900
2281,1,2019-01-02T07:10:00.000000000Z,1.18898,1.18898,1.18898,1.18898
2282,4,2019-01-02T07:10:05.000000000Z,1.18894,1.18894,1.18888,1.18894
2283,1,2019-01-02T07:10:10.000000000Z,1.18892,1.18892,1.18892,1.18892
2284,2,2019-01-02T07:10:15.000000000Z,1.18896,1.18900,1.18896,1.18896
2285,3,2019-01-02T07:10:20.000000000Z,1.18903,1.18903,1.18902,1.18903
2286,2,2019-01-02T07:10:25.000000000Z,1.18905,1.18905,1.18904,1.18905
2287,2,2019-01-02T07:10:30.000000000Z,1.18902,1.18902,1.18898,1.18902
2288,3,2019-01-02T07:10:35.000000000Z,1.18895,1.18895,1.18888,1.18895
2289,7,2019-01-02T07:10:55.000000000Z,1.18884,1.18884,1.18871,1.18884
2290,3,2019-01-02T07:11:00.000000000Z,1.18878,1.18880,1.18876,1.18878
2291,2,2019-01-02T07:11:25.000000000Z,1.18880,1.18880,1.18876,1.18880
2292,1,2019-01-02T07:11:30.000000000Z,1.18872,1.18872,1.18872,1.18872
2293,2,2019-01-02T07:11:35.000000000Z,1.18872,1.18874,1.18872,1.18872
2294,3,2019-01-02T07:11:40.000000000Z,1.18871,1.18871,1.18871,1.18871
2295,4,2019-01-02T07:11:45.000000000Z,1.18871,1.18872,1.18871,1.18871
2296,3,2019-01-02T07:12:00.000000000Z,1.18868,1.18868,1.18862,1.18868
2297,4,2019-01-02T07:12:05.000000000Z,1.18862,1.18866,1.18860,1.18862
2298,3,2019-01-02T07:12:15.000000000Z,1.18857,1.18862,1.18857,1.18857
2299,11,2019-01-02T07:12:35.000000000Z,1.18861,1.18861,1.18852,1.18861
2300,4,2019-01-02T07:12:40.000000000Z,1.18864,1.18867,1.18864,1.18864
2301,3,2019-01-02T07:12:45.000000000Z,1.18864,1.18864,1.18856,1.18864
2302,1,2019-01-02T07:12:55.000000000Z,1.18860,1.18860,1.18860,1.18860
2303,3,2019-01-02T07:13:05.000000000Z,1.18860,1.18860,1.18858,1.18860
2304,4,2019-01-02T07:13:10.000000000Z,1.18858,1.18858,1.18852,1.18858
2305,3,2019-01-02T07:13:20.000000000Z,1.18856,1.18862,1.18856,1.18856
2306,2,2019-01-02T07:13:25.000000000Z,1.18866,1.18870,1.18866,1.18866
2307,8,2019-01-02T07:13:30.000000000Z,1.18873,1.18888,1.18873,1.18873
2308,1,2019-01-02T07:13:35.000000000Z,1.18876,1.18876,1.18876,1.18876
2309,3,2019-01-02T07:13:55.000000000Z,1.18877,1.18880,1.18877,1.18877
2310,1,2019-01-02T07:14:00.000000000Z,1.18877,1.18877,1.18877,1.18877
2311,1,2019-01-02T07:14:15.000000000Z,1.18881,1.18881,1.18881,1.18881
2312,1,2019-01-02T07:14:25.000000000Z,1.18884,1.18884,1.18884,1.18884
2313,1,2019-01-02T07:14:30.000000000Z,1.18882,1.18882,1.18882,1.18882
2314,5,2019-01-02T07:14:35.000000000Z,1.18878,1.18878,1.18872,1.18878
2315,1,2019-01-02T07:14:40.000000000Z,1.18880,1.18880,1.18880,1.18880
2316,4,2019-01-02T07:14:55.000000000Z,1.18884,1.18884,1.18875,1.18884
2317,1,2019-01-02T07:15:00.000000000Z,1.18872,1.18872,1.18872,1.18872
2318,5,2019-01-02T07:15:20.000000000Z,1.18868,1.18868,1.18854,1.18868
2319,1,2019-01-02T07:15:25.000000000Z,1.18851,1.18851,1.18851,1.18851
2320,3,2019-01-02T07:15:30.000000000Z,1.18852,1.18856,1.18852,1.18852
2321,15,2019-01-02T07:15:35.000000000Z,1.18854,1.18854,1.18822,1.18854
2322,6,2019-01-02T07:15:40.000000000Z,1.18834,1.18837,1.18834,1.18834
2323,3,2019-01-02T07:15:45.000000000Z,1.18840,1.18840,1.18840,1.18840
2324,5,2019-01-02T07:15:50.000000000Z,1.18838,1.18838,1.18833,1.18838
2325,5,2019-01-02T07:16:00.000000000Z,1.18835,1.18842,1.18835,1.18835
